resnet TieAware         0.080 rep0 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.080 rep1 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.68s)
resnet TieAware         0.080 rep2 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.58s)
resnet TieAware         0.081 rep0 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.56s)
resnet TieAware         0.081 rep1 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.55s)
resnet TieAware         0.081 rep2 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.58s)
resnet TieAware         0.082 rep0 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.082 rep1 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.59s)
resnet TieAware         0.082 rep2 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.083 rep0 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.6s)
resnet TieAware         0.083 rep1 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.59s)
resnet TieAware         0.083 rep2 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.61s)
resnet TieAware         0.084 rep0 oom         0.000 depth=134 ties={'decisions': 375, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.73s)
resnet TieAware         0.084 rep1 oom         0.000 depth=134 ties={'decisions': 375, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.75s)
resnet TieAware         0.084 rep2 oom         0.000 depth=134 ties={'decisions': 375, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.73s)
resnet TieAware         0.085 rep0 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.5s)
resnet TieAware         0.085 rep1 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.52s)
resnet TieAware         0.085 rep2 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.48s)
resnet TieAware         0.086 rep0 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.48s)
resnet TieAware         0.086 rep1 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.48s)
resnet TieAware         0.086 rep2 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.45s)
resnet TieAware         0.087 rep0 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.49s)
resnet TieAware         0.087 rep1 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.46s)
resnet TieAware         0.087 rep2 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.51s)
resnet TieAware         0.088 rep0 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.47s)
resnet TieAware         0.088 rep1 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.48s)
resnet TieAware         0.088 rep2 oom         0.000 depth=67 ties={'decisions': 616, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.47s)
resnet TieAware         0.089 rep0 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.52s)
resnet TieAware         0.089 rep1 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.49s)
resnet TieAware         0.089 rep2 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.47s)
resnet TieAware         0.090 rep0 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.55s)
resnet TieAware         0.090 rep1 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.46s)
resnet TieAware         0.090 rep2 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.46s)
resnet TieAware         0.091 rep0 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.48s)
resnet TieAware         0.091 rep1 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.46s)
resnet TieAware         0.091 rep2 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.46s)
resnet TieAware         0.092 rep0 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.45s)
resnet TieAware         0.092 rep1 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.47s)
resnet TieAware         0.092 rep2 oom         0.000 depth=76 ties={'decisions': 628, 'exact_ties': 75, 'band_ties': 75, 'inf_ties': 30, 'changed': 64} (0.49s)
resnet TieAware         0.093 rep0 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.55s)
resnet TieAware         0.093 rep1 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.56s)
resnet TieAware         0.093 rep2 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.55s)
resnet TieAware         0.094 rep0 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.55s)
resnet TieAware         0.094 rep1 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.55s)
resnet TieAware         0.094 rep2 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.53s)
resnet TieAware         0.095 rep0 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.6s)
resnet TieAware         0.095 rep1 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.57s)
resnet TieAware         0.095 rep2 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.57s)
resnet TieAware         0.096 rep0 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.6s)
resnet TieAware         0.096 rep1 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.57s)
resnet TieAware         0.096 rep2 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.59s)
resnet TieAware         0.097 rep0 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.55s)
resnet TieAware         0.097 rep1 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.59s)
resnet TieAware         0.097 rep2 oom         0.000 depth=124 ties={'decisions': 307, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.58s)
resnet TieAware         0.098 rep0 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.7s)
resnet TieAware         0.098 rep1 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.74s)
resnet TieAware         0.098 rep2 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.71s)
resnet TieAware         0.099 rep0 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.76s)
resnet TieAware         0.099 rep1 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.74s)
resnet TieAware         0.099 rep2 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.76s)
resnet TieAware         0.100 rep0 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.81s)
resnet TieAware         0.100 rep1 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.74s)
resnet TieAware         0.100 rep2 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.68s)
resnet TieAware         0.101 rep0 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.66s)
resnet TieAware         0.101 rep1 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.72s)
resnet TieAware         0.101 rep2 ok          2.223 depth=38 ties={'decisions': 322, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.74s)
resnet TieAware         0.102 rep0 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.64s)
resnet TieAware         0.102 rep1 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.77s)
resnet TieAware         0.102 rep2 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.68s)
resnet TieAware         0.103 rep0 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.64s)
resnet TieAware         0.103 rep1 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.103 rep2 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.67s)
resnet TieAware         0.104 rep0 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.104 rep1 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.62s)
resnet TieAware         0.104 rep2 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.7s)
resnet TieAware         0.105 rep0 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.6s)
resnet TieAware         0.105 rep1 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.65s)
resnet TieAware         0.105 rep2 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.65s)
resnet TieAware         0.106 rep0 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.66s)
resnet TieAware         0.106 rep1 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
